Description,Commenting,Ogling/Facial Expressions/Staring,Touching /Groping
i was walking upstairs on the bridge in dadar station when a man aged 2025 touched my back and felt me. i turned around and slapped him.,0,0,1
it was really bad.,1,1,0
"may be i've been studying 6th then when i was groped by a midaged man.i along with my frnd was collecting money for raffle(help age india),we asked him(shopkeeper) whether he could help us,he then sent my frnd to the shop next to us for change.he then held me from the back,i was terrified amp begged him to leave me shouting quotuncle pls uncle pls leave mequot.i force fully pushed him amp ran for my life.....many such incidents happened to me but this is the worst.seriously woman have no security these days",0,0,1
It happened with me about 45 years ago. I used to go to IIT Coaching in Thane and after lectures take a train back home from Thane Station at approx 754pm. Daily a man used to come and stand behind me.I don't want to reveal more but later I kicked that person.,0,0,1
i was returning home when a group of men started commenting on me.,1,0,0
a strange looking man followed the victim from her coaching institute to her home.,0,0,0
"During evening , I went to visit my friend and two guys started whistling .",0,0,0
while i was travelling in the bus with my friend a man standing beside us was trying to touch my friend and comment on her.,1,0,1
exposing body parts,0,0,0
"some boys were teasing me when i was going in uncle,house.",1,0,0
"i was home alone with my father. my mother and brother had gone for a wedding. late at night my father called me to his room, he made me sit and started touching my breasts, i froze. when i asked him why is he doing this to me, i am his daughter, he told me that fathers can do this. he raped me continually that night. i feel such shame. despite it all, i told my mother about it the next day who told me that i have lost my mind and how dare i say something like this about my own father. i don't know what to do, i just feeling like dying. my house is at balaji chowk.",0,0,0
a young girl of 12 years was raped by the stepfather of 58 years while the mother had gone to work,0,0,0
some of the group of boys teases my sister while she was returning from shopping,1,0,0
"A few years back, I was on a bus form delhi to Dharamsala. The ticket sellers won't put women together in those buses. I ended up next to a guy in his twenties. In the middle of the night I woke up when he took my hand to masturbate himself. His penis was out of his pants. I started hitting him and he fell down. I hit him so much I didn't let him sit next to me or any other girl in the bus. People kept sleeping. There was no one helping.",0,0,1
I was harassed and ill treated,1,0,1
Some guys  were stalking a girl,0,1,1
I am 14 year old boy and while returning from school to home some girls tried to touch my private things,0,0,1
I had experience while walking in the road.,0,0,0
Someone passed a comment near the Hanuman Temple,1,0,0
A man thought I was a prostitute and was offering money for one night.,1,1,1
pupils of st john primary school in silanga are being forced by some boys at silanga and taken to the bush of nairobi dam and being sexually abused,0,0,0
"I was walking to my car in a deserted parking lot, when a boy grabbed me from the behind amp did unspeakable thingsnight 9 pm",1,1,1
By bus driver while driving scooter shouted and made embarrassed by saying how slowly you drive,0,0,0
me and my friend was travelling in the public vehicle one man came to us and started flirting and even he tried to kiss my friend .i was scary,1,0,1
harassed in the afternoon,1,0,0
"Touching, ogling",0,1,1
"Chain Snatching, commenting, and ogling in evening time in the area is very common.",1,1,0
some man whistle my friend when she was going for shopping,0,0,0
Some random guys were clicking pictures of me and my friend while we were returning home from dinner.,0,0,0
A young girl was influenced by her friends who are school drop outsto be watching ponographic films,0,1,0
Harassment,1,1,1
"2 men on the bike made obscene comments at me and my friend, we could not react",1,0,0
The girl was passing by and she was whistled at,0,0,0
"stuck in crowd, they tried to take advantage",0,0,1
it was really bad.,1,1,0
Three boys tried to sexually abuse my friend,0,0,1
A man intentionally touched my chest while walking towards my shop.,1,0,1
"Sexual harassment. A friend of mine was sexually harassed by another student .One day when we were in school, a guy called her and asked her to have a walk with him around the school compound.She accepted not knowing that he wanted to have sex with her in a hidden part in school. When they got there, he started talking about sex to her and tried to undress her.",0,0,0
One of my family friends was abused sexually by a family member from the age of 8 to 17.Delhi and Punjab,0,0,0
Harrasment,0,1,1
"the guy was tring to speak and foolowing me and friend and making signs ,he ran when started shouted at him",0,0,0
It was a hot summer day of June 2011 when I was going back from my tution classes by my bicycle.... Suddenly one man pated my back and that guy told me suno ....dekho so I looked back with confidence that if someone is calling me with this gesture he/she may be known to me but as soon I looked back that man told me b showing his penis that see ....see ...just hold it once....I was so afraid that I for a moment was not able to recognize that what was happening with me then I don't know frm where the energy came into me that I rode my bicycle s fast that I stopped at my home which was 23 kms away from the place of incident .Till now that incident sometimes comes into my dream and frightens me.,0,0,0
me and my friends were at a juice shop. After a while we noticed two guys on a bike staring at us. later they even followed us after we left. We kept roaming around until they got tired and left.,0,0,0
Teasing at times in buses and teasing and harassment of transgneders.,1,1,1
I was staying the night at a hotel in Dharamsala close to the bus terminal. The hotel clerk who showed me to my room forced himself through the doorway and refused to leave. He began to say inappropriate things to me and would not leave when I asked. As I became more scared I was yelling at him to leave the room. I finally pushed him out. I did not sleep the entire night and slept with the table pushed against the door.,1,1,0
Eve teasing by some random roadies with girls.It happened in the evening.,0,0,0
when i was to my uncle home with my sister on the way there was a group of boys  who whistled and follow us it was scary  we ran to our destination and we feel,1,0,0
Bus,1,0,0
on my way back home while i was travelling in the bus few boys commented and abused me.,1,0,0
mobile phone was stolen by a boy who was on a bike and ran  away without seeing whether how he had hurt that girl.,0,0,1
I was touched inappropriately.,1,0,1
A man tried to touch me inside the bus ....,0,0,1
physical abuse on a public vehicle.,1,1,1
"no street lights, lonely roads",0,0,0
was walking towards home from market someone made rude omments,1,0,0
"During evening , a guy asked me the way to noida , but somehow he was just trying to talk and take me with him .",0,0,0
"i usually travel by train,as my hometown is UP. always i face harassment at station",0,0,0
A girl was raped recently. Guards are bribed and nights are not at all safe.,0,0,0
"I was on the bus, my mother was sitting opposite to me. Just then a man sat next to my mom and the man started staring and talked to me and he asked for my number, address. My mother then scolded him.",0,1,0
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,0,0,0
"This incident took place in the afternoon.Some people there ,passed inappropriate comments on my friend  and whistled which was very unpleasant and uncomfortable.",1,0,0
when I was coming from my maternal uncle's home in the evening. I was asked by a boy quot should I come with you?quot,1,0,0
a boy touched my rear part while i was with my friends at the trade fair.,0,0,1
"GUYS STARING THERE, MAKES UNCOMFORTABLE",1,1,1
Guys who snatched the chain were on a bike.It happened in the morning.,0,0,0
The man touched my butt when I was traveling in the bus,0,0,1
Guys used abusing and filthy language when I passed them . It happened during afternoon .,1,1,0
No description,0,0,1
"comments were passed at me, after which I couldn't leave home alone",1,0,0
A man was whistling out to me.,0,0,0
"whistling , commenting",1,1,0
a 13year old girl was left alone in the house by her mother who had gone to the market and a man came and raped her,0,0,0
"one of my friends were sexually harassed while she was walking on the street, the man felt her up",1,1,1
"catcalls/whistles,taking pictures",0,0,0
a man stopped outside my college and asked a girl to sit with him on his bike,0,1,0
misbehaved,1,1,0
"Sexual abuse to achild of four years. The man of about 40  called for the child .When they arrived infront of the abandoned house ,he took her inside and harassed her.",0,1,0
A man tried to grab me in public,0,0,1
"This happened to my brother on the 10th of june 2014 when he arrived late from Yaounde on his way to Buea,At 11pm they were at the bus station in Douala and since there were vehicles at that time ,thiefs harassed them and took away money,phones etc",0,0,0
a friend of mine was asked the way to a place by a stranger in car who suddenly asked her to look down and he was all naked,0,0,0
"going from college,group of boyz commented",0,1,1
teacher beats pupils on the buttocks,0,0,0
"I am a foreigner, I was travelling on a bus in Bangalore, a man sitting behind me was touching my bum through the seat and masturbating.",0,0,1
a certain lady who is a dancer was beaten up by unkown men in a club who left her half naked and people started commenting on her,0,0,0
I was going to the market. A boy came on the bike and tried to touch me on my private parts.,0,0,1
"A 37yearold widow was allegedly raped on Tuesday night by two unidentified people even as her male colleague was stripped and beaten mercilessly, the police said on Wednesday.An Unjha police official said the woman and the man were talking to each other sitting in a vehicle when the two men arrived on their twowheeler and threatened the woman's colleague with a knife.The duo then allegedly stripped the man and beat him, the police said, adding one of the two assaulters then tied the woman's hands and legs with her sari before both of them took turns to allegedly rape her.",0,0,0
male people usally stare at girls wearing short dresses,0,1,0
whistling men roaming on bikes,0,0,0
My sister's friend was attacked and raped on her way home from her friend's house near Balnawa Hotel bus stop. She was afraid to report to the police,0,0,0
"After 89 pm, outer area of greater noida is very unsafe.",1,0,1
my mother's chain was snatched near the house by 2 men she thought she knew. She reported to the police who blamed her for wearing gold,0,0,0
"I witnessed a chain snatching and abusive situation wherein the woman was pushed away and verbally abused, also her chain was snatched and they ran away before anybody could stop them.",0,0,0
My brother and his friend tease people walking by the main street. I don't like this.,1,0,0
"I have known this man for a long time, he is a family friend.  Ths evening I was home alone, he forced himself on me.",0,0,0
"As someone who travels frequently and on my own, even to unknown places, I have always been conscious of my surroundings, even more so after the 2012 Delhi rape incident. Ive faced innumerable instances of sexual harassment, and as much as I hate to admit it, I have started getting used to it. But this is one incident that has really stayed in my memory. I still remember their faces and their smiles. This incident happened about six months ago (mid2013), when I was getting home from an early dinner. It was about 11 pm, and I took a rickshaw back to Lokhandwala. I had to travel for about five minutes. As soon as I got into the rickshaw, two men on a bike nearby started following the rickshaw, hooting and catcalling. I tried my best to ignore them, but they were obviously out to make me feel as uncomfortable as they could. When I finally couldnt take it anymore, I looked them straight in the eye and gave them a deathlook. They responded by leering at me, and giving me the most lecherous smile I have ever seen. It still gives me chills when I remember this incident",0,1,0
"I was living in Mumbai for a few months and while shopping along Colaba Causeway, a man grabbed my bum as I was talking to the salesman. I turned around and elbowed him in the back and shouted but he didnt budge and just kept walking like everyone else. There was nothing else to do.",0,0,1
ill mannered behaviour in bus n metro,0,1,0
in the BEST bus.,0,0,1
"After my dad coming from pub, he comes home, beats our mum and have sex with her while we are watching, we sleep in the same houe ith them.",0,0,0
Intentional inappropriate touching,0,0,1
"Reporting this from an experience of a friend. She walks to the bus stand every morning to catch her morning bus to office. On the way, she often comes across middle aged men ogling at women and at times occasionally budging her by elbow and trying to touch her. Please avoid walking on the pavements here if you can.",0,0,0
The guy was on his scooter!!,0,0,1
Me and my freinds were sitting and one of the guy there was first looking at us and then started taking our picture.,0,0,0
2 boys on bike whistled,0,0,0
"Commenting, touching, groping",1,1,1
i live far from my school.while coming to school some boys teased me which made me uncomfortable and depressed,1,1,0
making some comments and making some nonsense facial expressions.,1,1,0
following,0,0,0
harassment,1,0,0
a man wallks up to a girl greets her by the hand and refuses to let go and starts to rub it suggestively.looking at her suspiciously the girl took off towards the  main road leaving the man clicking,0,1,0
I was in a bus where a man sitting in front of me was trying to click my pictures in his mobile phone. A lady sitting next to him shouted on him after seeing this.,0,0,0
I was getting out of the station when this guy pushed his body against me and was trying to touch me indecently.,0,0,1
"I was in a bus a few years ago. the seat next to me was occupied by a man. He tried touching my thighs every now and then. I was utterly horrified. At one moment, he actually grabbed my thighs and I just couldn't raise my voice because the bus was crowded.The bus was travelling from Juhu to Andheri West.",0,0,1
some random guys commented and left.,1,0,0
I was in a bus and a man groped me.,0,0,1
I was walking with my cousin on the road and many men were just staring. I was small but my sister was around 20 and she just ignored it and walked along acting like it never happened.,0,0,0
"While travelling through DTC bus after college hours in the evening,I faced stupid comments.",1,0,0
A man was whistling at me.,0,0,0
A men stalking amp abusing a girl,0,0,1
"Few months ago, touched in a public area when I was on my way to college. I looked behind but the person had already fled away.",0,0,1
taking pictures,0,0,0
"Stalking,ogling.",0,1,1
shown indecent gesture,1,1,0
I was in a micro bus as there was no seat I had to stand.the conductor touched my back unusually.,1,0,1
The street is ill lit and infamous for the  huge groups of people on two wheelers who pose a threat to the people walking by.,0,0,0
A very similar incident happened at bandra station when I was groped by a man while trying to climb the stairs from Bandra West. He groped me and mingled in the crowd.,0,0,1
harassment,1,1,0
"When I was moving along the street, a boy started assulting me through facial expression at the beginning but when he got no reply from me,he started using a verbal means but whe he still did not get any reply, he stared commenting that quot ohh! A beautiful girl like this is dumb and deafquot",0,1,0
A man was constantly staring and giving cheap expressions on the train from Goa to Delhi,0,1,0
three men were telling me that I should follow them to their homes and I ran away,0,0,0
misbehaved,0,0,1
some boys commented on me when i was on scooty ..,1,0,0
I went to toi market to shop and there was a businessman there who was forcing me to have sex with him but I shouted for help,0,0,1
"Notorious especially during with beggars both ladies and gents could be very aggressive to beg and solicitOnce I got through the harassment by a black giant lady who kept insisting on my personal details and kept mocking my language, appearance etc for about 10 minutes, finally got rid of her by out walking her to some other location. Few other times old beggars also make lot of nuisance for a cigarette or some money though not as much as the lady above.",1,0,1
"During afternoon ,a guy was continuously staring and he didn't budge even though I warned him .",0,1,0
This incident took place in the afternoon.I was with my mother and a person started commenting that he wanted a scooty ride with me.,1,0,0
he whistled at me then he called me and I assumed,0,0,0
a boy commented ass i dropped my friend.,1,0,0
a man was seen squeezing a girl in a corner while forcefully touching her,0,0,1
"Near school, I was looked at in an inappropriate manner",1,1,1
4 boys outside the sunday market made sexual invites towards my friends. they even followed them  for a certain distance and then disappeared. my friends just ignored. this is very common in this area.,0,0,0
a group of guys whistling on the beach,0,0,0
two boys were taking pics of a girl on the bus stand,0,0,0
it happened in morning,1,1,0
I WAS STANDING AT THE CORNER OF THE ROAD. THE FLOWER SELLER WAS MAKING UNUSUAL EXPRESSIONS SO I FELT A BIT WEIRD SO I MOVED AWAY QUICKLY.,0,1,0
"Catcalls,touching,commenting,chain snatching in the afternoon.",1,0,1
"I was travelling in the train from Delhi to Bhopal. One guy sitting on the upper berth gave me indecent looks, was whistling and making faces.",0,0,0
"happened in morning,happens once in a week",1,0,1
whistling and commenting unwanted things while walking in a road.,1,0,0
As we were going to Church with a friend in otiende a guy just stood in fronth showing us his penis.,0,0,0
one of the girl whom I know was sexually harassed. she used to go to her best friend's home mostly. She was noticed by her best friend'd cousin. That girl didn't know his intention and always considered him as brother. One day that brother called the girl saying that her best friend is sick.so she reached her home very soon. When she reached home there was nobody in her home except that brother. He served her a glass of juice. She went unconscious and he raped her.,0,0,0
while i was crossing road a car with 23 boys crossed really close to me just about to hit me while i was standing just below the footpath.,0,0,0
Teasing when i was going to watch movie.,1,0,0
boys do it all the time,1,0,0
I was in a salon doing my hair and the other salonists were busy watching porn and it was on loud speaker.they were even imitating the sounds and styles.,1,0,0
There is very poor street lighting in this area.,0,0,0
boys touched on face,0,0,1
commented at by a tea stall owner outside my college,1,0,0
following and catcalls,0,0,0
it was really bad.,1,0,1
"When you pass where that man is, he removes his trousers and shows people his private parts",0,0,0
i lost my wallett in night,0,0,0
"A bunch of guys kept starring at me for a 15mins,thus making me feel uncomfortable",0,1,0
I met some men on my way to school and they started talking about me saying that I am beautiful and have good breasts,1,0,0
Commenting and touching in the bus during evening.,1,0,1
she was raped by a man who was infected with HIV/AIDS,0,0,0
third person touhes me for the money,0,0,1
When i was going to the college fir an exam. A man of his bike called me and showed his private parts. I shouted he immediately ran away.,0,0,0
He threatened me by making inappropriate conversation.(threatening one).It happened in the afternoon.,1,0,0
one of known girl told me that ...she was folloewd by one boy for last 45 mints. i help her.,0,0,0
few boys on bike started commenting....,1,0,0
One couple was walking on the road near a police station and one stranger guy by mistake pushed the boyfriend. They both had a fight. Then the girlfriend lied to the police that the stranger had sexually harassed her. The police punished the stranger.,0,0,0
in evening 12 boys was commenting,1,0,0
"While we go for our masters classes, few students pass comments amp stare is in such a way that makes us uncomfortable.",0,1,0
Taking pictures,0,0,0
happened near a bus stop when 2 men started harassing me and my friend,0,1,0
commenting,1,1,0
I was walking by the bus park area. There was a man who looked as if he is porter. he commented on me.,1,0,0
Happens almost everywhere,1,1,0
I was stalked or followed till my home when I was out for my tution during the evening hours .,0,0,0
A man was following me and commenting on my clothes and walk. I continued walking ahead.,1,0,0
I was called through sexual invites in the evening by a creepy person,0,0,0
she was involved in an attemp rape when she was sent to buy food on the road side and a man stopped her and touched her,0,0,0
a guy stared and teased me at boudha. he was a stranger.,1,0,0
colleagues in the office used to stare at me,0,1,0
"When I was a young lawyer, I commuted in crowded buses. I was pushed and groped and I hated travelling by buses.",0,0,1
men stand near the truck shed behind the main road petrol pump and abuse women. Most of them get drunk in the evenings and comment on women passing that area. I have stopped using that road now.,1,0,0
"It was during afternoon , while travelling in the general compartment there was continuous touching .",0,0,1
When my friend was going to her friend's house. She was followed by a stranger.,0,0,0
"These are the one sentiment echoed by all the visually challenged women, that we feel unsafe while traveling in the handicapped compartments of local trains, when men often try and touch us inappropriately. We are glad atleast on this website we can express are bad feeling towards this sexual harassment that we faced almost everyday when we travel in local trains of Mumbai.",1,1,1
"While visiting the Jain temples in Palitana I wandered off from the rest of my companions to take some pictures. A guard followed me into one of the dark inner temples and grabbed my breast. I panicked, pushed him off me and ran away quickly. I should have reported the incident, but I was in shock.",0,0,1
My mother was followed and sexually harassed by a man when she took my dogs out for a walk.,1,1,0
two young boys were whistling at a girl who was going back from her work.,0,0,0
it was really bad.,1,1,0
harassment almost everywhere,0,1,1
"my mother's chain was snatched in a crowded market, no one came forward to help her",0,0,0
A man touched me in a wrong way.,0,0,1
"I have been noticing that a guy follows me from the metro station to my colony entrance, it scares me, I don't know what to do because if I tell at home, they will blame me",0,0,0
i was followed by a school boy in sanjay camp,0,0,0
Repeatedly called Bayot! by pedicab drivers for weeks.,1,0,0
A man made me touch his privates in an elevator.,0,0,1
I was followed by a man in a hospital.,0,0,0
boys stand outside our school and stare and pass lewd comments at us. this happens almost everyday. my school is in hastsal.,1,0,0
Being teased by random men.,1,1,0
"During evening hours , a girl was verbally assaulted by few guys .",1,0,0
Reports Submitted from safewatch,0,0,0
teacher beats girls on buttocks,0,0,0
Once I was walking on the road (in this area) and a guy was trying to chase me or follow me.,0,0,1
I was sitting in bus and the person who was sitting beside me was touching my waist again and again and then i get to know his intentions and slapped him tightly twice on his neck and he went out of the moving bus.,0,1,1
"Few guy were always teasing a girl during especially during the morning hours , and were acting innocent when the complaint was registered .",1,1,0
my friend was followed by 2 men,0,0,0
Commenting and whistle by local boys,1,0,0
i was helpless,0,0,0
Comments were being passed continuously.It happened on 17/05/2013 in evening.,1,1,0
commenting is very common.,1,1,0
group of boys were commenting and were trying to disturb in any possible way,1,0,0
stalking and commenting,1,0,0
There are man who eve tease from other compartment,1,1,1
On metro a guy was continually staring amp making me uncomfortable.,0,1,0
"HelloI am a frequent traveller of Mumbai local trains, just like most of Mumbai women. I take the harbour line train, which goes from Mahim to CST. I have seen many a time after 8 pm the train gets empty, and there is no presence of RPF personnel. The railways should look at increasing security in these routes",0,0,0
I was going to the Institute. Two boys commented and Stalked me for 2 days.,1,0,0
one day group boys wear singing song to a girl at raoad ..............n girl feel samed n ran fast,1,0,0
the boys were catcalling whistling and commenting,1,0,0
two young guys stalking me down  on a busy road,0,0,0
i was raped by 3 men at a wedding i was attending. they locked me up in a room and left me there. i never mustered the courage to tell anyone about it. this wedding was near balaji chowk,0,0,0
Women Harassment,1,0,0
I was going to my class in the morning. There was a boy in the corner side of the road as I was walking towards him he was showing his genitals. I felt so awkward and didn't know how to react.,0,0,0
A friend got an indecent proposition on quotWhat's Appquot from a person known to her to meet him in the park.,0,0,0
no availabilty of street lights and unsafe for women even during day light,1,0,0
Men always ogling at us,1,1,0
A bunch of men commented and touched me and my friend.,1,0,1
"On the road bad pass was given, got irritated and ignored thereafter.",0,1,0
No,1,0,0
one boy on the bus was doing indecent exposure and i felt so uncomfortable,0,0,0
at night a man was clicking pictures of my friends and i and followed us till bandra,0,1,0
two guys in the motorcycle snatched the chain of the woman,0,0,0
Some guys were commenting,1,0,0
"Chain snatching,commenting and touching in the evening.",1,0,1
A guy made gestures at me,1,1,0
"This happened with my friend around 6 months back. While she was on her way to college in the morning, some boys commented on her.",1,0,0
I was sitting in the waiting hall waiting for my train to arrive when a boy sitting opposite to me gave certain vulgar expressions.,0,1,0
teacher beating student,0,0,0
"I have been subjected to the touching/groping various times in the Mylapore/Mandaveli areas. Once around 6PM in the evening near C.P Ramaswamy Rd a man in the bike just groped my butt. Within the next one week the same type of incident took place on Dr. Ranga Road. The area around Nageshwara Park is also not safe for girls to walk after it gets dark. Girls are subjected to a lot of Catcalls and Commenting.The one incident I will never forget was on Chitrakulam North Street,Mylapore when a guy actually forced me to kiss him. I was not even in 6th standard then.",0,0,1
there is this man who follows me evrywhere and evrytime.people say he is mad but I suspect him,0,0,0
guys whistling and making indecent comments,1,1,0
some men were following me from school upto our house and told me that they will take me away,0,0,0
I was walking and an old man touched me from the back inappropriately in places,0,0,1
harassment,1,0,0
I received a message on Whatsapp today from an unknown number. I asked the person to identify themselves and the guy says he saw me at the bank in CR Park and picked my number from the form I was submitting at the bank. Said he is a college student and wants to speak to me. He is sending me his pictures and random messages calling me quotdearquot etc ... I haven't responded to any of his messages after one message to identify himself. Freaky! I goto the bank almost every other day and don't know who this person is!,0,0,0
misbehaved,1,1,1
misbehaved,0,0,0
"This is the main junction in Gandhipuram which leads to Cross cut road, one of the busiest road, in Coimbatore. A lot of my female friends have said that they have been touched inappropriately while crossing this junction.",0,0,1
While returning from the college a guy followed and then he asked for my number I didn't gave him still he tried to touch me I cried out loudly then he went away.,0,0,0
she was walking going to the market when a boy following her slapped her butt and ran off leaving her embarassed,0,0,1
one of my fren was going to shopping and she saw many of group of boys and that boys are taching a girl..........she is alone n scared ......my frm n save  her,1,0,0
i saw a street boy harassing a girl who seems scared was running to avoid that i help her by scolding that street boy,0,0,0
a boy was just commenting in the morning,1,0,0
one boy tried to touch in bublic transportation.,0,0,1
Was passing through some narrow path to get to a cyber caf at the bus terminus.  A man was standing at the entrance putting on big headphones.  He was staring at me undtil I became uncomfortable.  When I excused myself to pass he ogled at me and said quotkaribu mremboquot meaning quotwelcome beautifulquot.,0,1,0
There were men who touched and groped me.,1,0,1
"It was a noon time and I wanted to go from wadala to dadar. I was standing on the roadside waiting for the taxi to come. I was at Five Garden area, and one man on a bike came closer to me and asked me for some road. I was petrified to see that his zip was open and an erected penis was out. I just screamed and started running. It was a scary and annoying experience.",0,0,0
"Catcalls,Commenting,Ogling and Touching during Afternoon.",1,1,1
catcalls/whistles,1,0,0
some guys wear taking pictures of my friends.,0,0,0
"I went out with my friends towards rajiv chowk by metro. Some boys initially followed us till our destination and afterwards while we were in the park ,one boy from the same group came to me and hold my hand forcefully",0,0,1
Three boys commented saying you are beautiful and started laughing.,1,0,0
a very dark area near the metro station and regular incidents of sexual harassment take place,0,0,0
Taking Pictures,0,0,0
it was raining heavily and there were no vehicles at the bus station. a personal car stopped at the stage and the driver told two girls to board the car. They were taken to karura forest and raped,0,0,0
"Commenting , and stalking",1,0,0
While a woman was getting onto a train,0,0,1
a man kept his hand on my shoulder,0,0,1
"it was one night when I went to a school near our house to read.On returning home I met a boy,who tried to court me and when I showed no interest,he grabbed me and tried to rape but thank God there was a passerby who rescued me.",0,0,1
When I was travelling in crowd public bus. One man pushed me from back. I even asked him to stop it but he didn't. Later he touched my back and continued this. I stopped bus and walked.,0,0,1
"I was sitting at the bus stop as I have to every single day at 640 for my bus, it's quite deserted and very few people are up and about. Many times I've had men come up on bikes and jeer and cat call me and make horrible sexual remakrks. Once a guy rode up on a bike and started taking pictures of me and I had to duck. Recently when I was walking there in the evening around 6 so not that quotlatequot in the span of 5 minutes two auto drivers drove up to me on the middle of full traffic and made disgusting remarks at me.",1,1,0
This incident took place when i was going home from dwarka and i saw two boys commenting and taking pictures of some girls.,1,0,0
I was showed bad facial expression by a boy. He was showing bad and rough kind of expression.,0,1,0
in morning i was standing at bus stop.a guy was staring in a unappropriate manners and was trying to touch my hand and other parts.,0,0,1
boys commented which was disturbing,1,0,0
"when the exam over. reaching to busstop, 2 boys were charging their face expression",0,1,1
a boy tried taking my breasts picture,0,0,0
a boy from my school is sending me obscene messages to sleep with him and follows me too,0,0,0
a boy was touching a lady.,0,0,1
very awkwardly he spoke.,1,0,0
harassment,0,0,1
when the girl off nearly 25yrs. old was coming from job at borivali railway station the store keeper stalking at her,0,0,0
in the morning i lost my wallet,0,0,0
I was commented and pictures taken in evening,1,1,0
A man was beating a little girl brutally.,0,0,0
Bad Street Lights on Sohna Gurgaon Highway,0,0,0
"Was walking home ftom school, a guy on a cycle coming towards me hits me on my chest.comes back to do the same.I try to out run him but fail twice.I was 14 then.",0,0,1
Metro is totally unsafe for girls.I was travelling in metro.A boy was intentionally taking pictures of girls and passing comments on them.I witnessed it mostly between 69pm(my coaching time),1,0,0
"I was called names by a group of guys at Neymoling stupa, Leh",0,0,0
"When I was going to my flat,some boys in Kamla nagar were making groups and commenting on girls about their physique and all.It happened in the afternoon.",1,0,0
Subjected to catcalls,1,1,0
i was touched inappropriately touched by the watchman.,1,1,1
We were going back to our place after visiting our friend. So as we were going to the ticket counter on the way there were some goons kind of people sitting on their bikes passed comments at us.,1,0,0
I saw a young man harrasing a school girl touching her body,0,0,1
"cheap people passing comments and staring, attempted to groping too.",1,1,1
my friend was going to college when she was commented at by a few boys standing there. this happened in HII block of madangir,1,0,0
Commenting amp chain snatching,1,0,0
I was hanging out with my friends when a bunch of guys started catcalling us,0,0,0
There is a middle age man who always sits by my neighbourhood who always shouts my name when I pass by the road.,1,1,0
"I needed to go to police station for filing a case  of family matter were i took the auto rickshaw  which was in front of our  house .i went out of my house were  there were  goupe of people sitting at the stand ,the person stopped the auto rickshaw at the place where group of rickshaw stand and one of them poke his finger at my back when i get into rickshaw.The person which i have taken the auto rickshaw sexually harasses me at kollam  hospital where  i and my father took the auto richshaw twice.He has also opened the  door when i need to change my cloths for scan.i did not complaint bec I don't wish to be a public image.      I went near the stand  which my father told  him to  wait till we will came.But  i told my father that the person is not right lets take other auto rickshaw by not giving his fee  but when getting near to him he was not in good condition  he expose his private part and was wearing a condom which cannot recognize bec i was having poor vision. i was also having blurr vision even with my spectacle with me.And having  fits i never think even  my father was there he would done that.A  exploitation",1,1,1
one night when i was coming back home with my family at the middle of the street one boy just used some abusive word to my sister but my family took action but my sister felt very un easy.,1,0,0
an uncle at a shop tried rubbing his privates on my body,0,0,1
Around 6 months back a boy followed me in the afternoon.,0,0,0
"kalyan, maharashtra on sunday 05th Jan 2013",0,0,0
Age 16 yearsType of harassmentTaking pictures at picnic (day time),0,0,0
One of my friend purposed me but I rejected him. Then he blackmailed me and tortured me by sending letters written with blood.,0,0,0
"During evening , while I was passing nithari , few guys started commenting and making weird facial expressions .",1,0,0
a boy tried to pull me in car,0,0,0
