,Description,commenting,ogling,groping,cleaned_text
23,"It happened amongst three children who were to be brothers and sister(cousins) while playing in the room the two boys came to an agreement to make love to the girl.Before the girl could realise ,she had the two guys making love to her.",0,0,0,happened amongst three child brother sister cousin playing room two boy came agreement make love girl girl could realise two guy making love
24,a drunk man kept following a student asking her for her phone number. He kept shouting to her saying that shez very hot,1,0,0,drunk man kept following student asking phone number kept shouting saying shez hot
25,I was walking to satyaniketan with my father and guy made sexual invites,1,0,0,walking satyaniketan father guy made sexual invite
26,"I was at Toi market, some mitumba sellers started taking pictures of me without my permission, then they started commenting on me that if someone maries me he will be the richest man on earth.",1,0,0,toi market mitumba seller started taking picture without permission started commenting someone mary richest man earth
27,drunk men driving rashly and tried to grop,0,1,1,drunk men driving rashly tried grop
28,"During afternoon , a guy passed whistling very loudly .",0,0,0,afternoon guy passed whistling loudly
29,I was approached by a stranger I told him off and he told me that my beauty wil fade away after I refused to talk to him,1,0,0,approached stranger told told beauty wil fade away refused talk
30,"While climbing in the bus, a man purposely pressed on my breasts and made it seem by mistake.",0,0,0,climbing bus man purposely pressed breast made seem mistake
31,alot of guys pass comments while going through.,0,1,1,alot guy pas comment going
32,"in a local train, when the train stopped at a station, a group of guys entered and there was this girl standing alone. So they started commenting and staring at the girl themselves. The girl didn't feel comfortable.",1,1,0,local train train stopped station group guy entered girl standing alone started commenting staring girl girl feel comfortable
33,"It happened last year with one of my friends at shivaji stadium bus terminal in the evening.She was waiting for the bus to come home and as she had boarded the bus,two of the passengers  sitting there in the bus grabbed her and tried to rape her but somehow she ran away.",0,0,0,happened last year one friend shivaji stadium bus terminal evening waiting bus come home boarded bus two passenger sitting bus grabbed tried rape somehow ran away
34,I saw a school girl being touched by some girls and over heard them telling her to sleep with them,0,0,1,saw school girl touched girl heard telling sleep
35,grabbed my thing,0,0,1,grabbed thing
36,There are many incidents but to be specific in the Rajiv Chowk metro station while I was waiting for my train. Some people called out names and tried to grope me.,1,1,1,many incident specific rajiv chowk metro station waiting train people called name tried grope
37,it was a Sunday morning there was boy seated outside our gate and as I passed he started calling me and I ignored him. He then started following and touching me and I screamed for help,0,0,0,sunday morning boy seated outside gate passed started calling ignored started following touching screamed help
38,"had to use this subway yesterday at 5pm, was walking with my son, it was very embarrassing, two older men, kind of beggars, made gestures and exposures.",1,0,1,use subway yesterday 5pm walking son embarrassing two older men kind beggar made gesture exposure
39,"Few men, sitting on their bikes kept stalking our group. As soon as a police van was passing by we decided to report but before we could, they fled from the spot.",0,0,0,men sitting bike kept stalking group soon police van passing decided report could fled spot
40,there are so many incidents i have experienced but the one i want to write here happened a year ago when a girl of 45 years who was been raped by his own neighbor and her parents took her to the same hospital where i was taking treatment,0,0,0,many incident experienced one want write happened year ago girl 45 year raped neighbor parent took hospital taking treatment
41,ME AND MY FRIENDS HAVE FACED HARASSMENT THERE. NEED OF MORE POLICE SECURITY IN THAT AREA.,1,1,1,friend faced harassment need police security area
42,She was returning home when strangers passing by hit her.,0,0,1,returning home stranger passing hit
43,"I went to buy food stuff in a shop, a man just squeezed himself towards me saying he is rushing somewhere and would like to be served before me, when I asked him what's wrong, why are you pushing me?quot  he said quotwe are used to ladies bodiesquot I got annoyed, clicked and walked away without buying.",0,0,1,went buy food stuff shop man squeezed towards saying rushing somewhere would like served asked wrong pushing quot said quotwe used lady bodiesquot got annoyed clicked walked away without buying
44,whistling on girls. This is at Panvel near colleges.,1,0,0,whistling girl panvel near college
45,This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1,0,0,survey carried safecity red dot foundation along safecity audit street market mumbai
46,Catcalls and commenting in the night.,1,0,0,catcall commenting night
47,a girl was teased by a boy and he was showing some facial expression to the girl.,0,1,0,girl teased boy showing facial expression girl
48,Person stalking in a car.,0,0,0,person stalking car
49,"I was going home from college with my friend on rickshaw,a guy was in a car on the other side of the road was stalking and passing comments and giving ugly expressions to us.He stalked us until we reached the metro station.",1,1,0,going home college friend rickshaw guy car side road stalking passing comment giving ugly expression u stalked u reached metro station
50,THEFT. EVE TEASING. REMARKS. OGLING AND FACIAL EXPRESSIONS. DATE AND TIME NOT SPECIFIED.,0,1,0,theft eve teasing remark ogling facial expression date time not specified
51,everywhere,0,0,0,everywhere
52,one person tried to touch me on my private area on microbus.....,0,0,1,one person tried touch private area microbus
53,"I was going to pick up my son from the school. Four men sitting in an auto riksha, they looked drunk, started passing obscene comments about me and openly started asking me to have sex. I was so scared that what if someone hears them and blames me because i am a woman. I just ran as fast as i could.",1,0,0,going pick son school four men sitting auto riksha looked drunk started passing obscene comment openly started asking sex scared someone hears blame woman ran fast could
54,A girl was walking with her hair clutched. two boys came on a bike and from the back removed her clutched.,1,0,1,girl walking hair clutched two boy came bike back removed clutched
55,while returning from school i was on phone with my fren.. few guys start teasing me and commenting on me. i have to hang up the ph and run frm ther,1,0,0,returning school phone fren guy start teasing commenting hang ph run frm ther
56,some boys in a pvt bus pass comment to a girl.,1,0,0,boy pvt bus pas comment girl
57,While walking cheap comments were passed.. but i did manage to slap the guy and throw a cup full of yogurt on his face.. wake up people. don't let anyone make you feel weak or suppressed. bbay is home and your supposed to be safe at home.,1,0,0,walking cheap comment passed manage slap guy throw cup full yogurt face wake people let anyone make feel weak suppressed bbay home supposed safe home
58,"I was once harassed when I was 15 in my former school.This happened in the evening when I went to read in school.One boy who had been trying to date me who was 25 years , he had muscles like an elephant .To cut the long story short when the boy tried to rape me he was too big and this made me to urinate and sweat.He pushed on my body until i bled.",0,1,0,harassed 15 former school happened evening went read school one boy trying date 25 year muscle like elephant cut long story short boy tried rape big made urinate sweat pushed body bled
59,In evening it happened,1,0,0,evening happened
60,this happened in shiv vihar. i had gone to the market late in the evening. the shopkeeper first spoke to me about the weather and then he started talking dirty with me.,0,0,0,happened shiv vihar gone market late evening shopkeeper first spoke weather started talking dirty
61,Lewd Comments passed by lofar people.,1,0,0,lewd comment passed lofar people
62,commenting,1,1,0,commenting
63,"I don't know if this happens with other girls or women but i face this everyday, the men walking towards me bump into me and basically try to have some kinda physical touch. And if you say anything to them they blame the place to be so crowded and that they never meant anything but obviously we girls come to know when something is done on purpose or happened by mistake. And we are in such a hurry that we can't stop every 5 steps to slap the man who tried to do that, and yes that's how frequently it happens. Every 5 steps you'll be crashed by some man walking towards you.",0,0,1,know happens girl woman face everyday men walking towards bump basically try kinda physical touch say anything blame place crowded never meant anything obviously girl come know something done purpose happened mistake hurry stop every 5 step slap man tried yes frequently happens every 5 step crashed man walking towards
64,A person was making wierd faces in front of a girl on the Bus stop. afternoon 1 pm,0,1,0,person making wierd face front girl bus stop afternoon 1 pm
65,it was one my friend's friend who tried to touchme during a movie and when i tried to scream he shut my mouth,0,0,1,one friend friend tried touchme movie tried scream shut mouth
66,I was waiting for my friend on the street and a man was staring at me and giving uncomfortable looks,0,1,0,waiting friend street man staring giving uncomfortable look
67,misbehaved,1,1,1,misbehaved
68,"Touching/Groping, Intimidation, Pick pocketing",0,1,1,touching groping intimidation pick pocketing
69,"I was in Goa for few days as foreigner in low season time and faced many unpleasant situations like group of men coming to take photos and aiming to be in same photos with me. Once there were two guys who wanted to have a photo of me and the other one grabbed me aside from a road and put his arm around me on my breast. When I pushed him away and walked away, they kept following and laughing at me.",0,1,1,goa day foreigner low season time faced many unpleasant situation like group men coming take photo aiming photo two guy wanted photo one grabbed aside road put arm around breast pushed away walked away kept following laughing
70,"I was going home,suddenly I heard a call and did not pay attention or stop but the boy kept following me and started insulting me.",0,0,0,going home suddenly heard call not pay attention stop boy kept following started insulting
71,I boarded a matatu from Makina to Olympic with a yoiung lady dressed in a mini skirt. The tout together with other guys at the matatu door started talking about her describing how well she is made,1,0,0,boarded matatu makina olympic yoiung lady dressed mini skirt tout together guy matatu door started talking describing well made
72,I saw two boys on the bike who were commenting and whistling on a girl walking by in the evening.,1,1,0,saw two boy bike commenting whistling girl walking evening
73,"On the way to my school there is a allay where group of boys sit and comment, tease every girls who pass by the area.    Once I was also teased in the same place by same group of boys. I shared it with my parents.",1,1,0,way school allay group boy sit comment tease every girl pas area also teased place group boy shared parent
74,"When i was crossing the road, i was on a call and my cell phone got snatched by a bike driver.",0,0,0,crossing road call cell phone got snatched bike driver
75,When I was walking suddenly one man grabbed my hand. I slapped him back.,0,0,1,walking suddenly one man grabbed hand slapped back
76,I saw a woman being whistled at by some idle men,0,0,0,saw woman whistled idle men
77,"During night , a guy while passing a lady snatched her chain and ran away , he joined a guy on the bike and ran away.",0,0,0,night guy passing lady snatched chain ran away joined guy bike ran away
78,A couple of men attempted to grope me as I was walking between two buses at Majestic bus station in Bangalore.,0,0,1,couple men attempted grope walking two bus majestic bus station bangalore
79,One girl was abused by her own boyfriend.He forcefully tried to touch her body parts and to have sex with her.,0,0,1,one girl abused boyfriend forcefully tried touch body part sex
80,I was followed by some boys while returning from the college. The passage was quite. It sacred me as they started giving me voice too. I walked fast and went to the area where there were many people. Then they stopped following me.,0,0,0,followed boy returning college passage quite sacred started giving voice walked fast went area many people stopped following
81,"I was returning from office, around 8 and walking alone on the road adjacent to Leela Place, Old Airport Road. A small stretch of the is not well lit and suddenly an auto wala came from the opposite side and hit me in the chest with his hand while being in a moving auto. As I stood in shock, nobody came to help. There were people around and auto walas around but everyone pretended they didn't see any thing. By the time I could react, the auto wala was gone.",0,0,1,returning office around 8 walking alone road adjacent leela place old airport road small stretch not well lit suddenly auto wala came opposite side hit chest hand moving auto stood shock nobody came help people around auto walas around everyone pretended see thing time could react auto wala gone
82,This survey is carried out by safecity (Red dot foundation) along with its safety audit at street markets in Mumbai.,1,1,1,survey carried safecity red dot foundation along safety audit street market mumbai
83,"it was in the mornin, was coming from Church around 530 am in woodley when we met thugs.  They told us to lie down after stealing from us one of them put his fingers on my vagina trying to remoive my trouser down. Lucky enough, I was wearing a tight fitting one and so did not manage to removeit since he was in a hurry.",1,0,0,mornin coming church around 530 woodley met thug told u lie stealing u one put finger vagina trying remoive trouser lucky enough wearing tight fitting one not manage removeit since hurry
84,"This episode happened recently to  one of my friend who stays in this area. She along with one more friend was travelling in a rickshaw to the market. she was too busy chatting with her friend that she didnt even realise the surroundings.suddenly when the rickshaw was about to left turn two men in high speed came near the richshaw, before the rickshaw man could use the brake the men snacthed the chain of my friend and ran away. In that jerk the richshaw tumbled down and she got hurt in her knees and elbow and also her back neck as the snacthers pulled the chain forcefully. no one came to help,even thou there were passer bys.",0,0,0,episode happened recently one friend stay area along one friend travelling rickshaw market busy chatting friend didnt even realise surroundings suddenly rickshaw left turn two men high speed came near richshaw rickshaw man could use brake men snacthed chain friend ran away jerk richshaw tumbled got hurt knee elbow also back neck snacthers pulled chain forcefully no one came help even thou passer bys
85,"Some boys were commenting and stalking girls, and wee also taking snaps , or photos",1,1,0,boy commenting stalking girl wee also taking snap photo
86,harassment,1,0,0,harassment
87,Stalking,0,0,0,stalking
88,groping,1,0,1,groping
89,"In central park,an old man was taking pictures of my body.It happened around 530pm.",0,0,0,central park old man taking picture body happened around 530pm
90,indecent remarks,1,1,0,indecent remark
91,it was morning time while i was gong to shopping store 2 boys walking through the same way commented me with the colour of my jacket it was uncomfortable to hear such comments,1,0,0,morning time gong shopping store 2 boy walking way commented colour jacket uncomfortable hear comment
92,A guy on a scooty with the helmet on and going round and round the block and waiting at the corners to grope and make off on the scooter.,0,0,1,guy scooty helmet going round round block waiting corner grope make scooter
93,two men catcalled at a few of my friends. we ignored them and walked ahead but they followed us to a certain distance before going away.,0,1,0,two men catcalled friend ignored walked ahead followed u certain distance going away
94,"a guy on the bus kept his hand on my thigh, I froze first but after few seconds, I pushed him off the seat, people around helped me",0,0,1,guy bus kept hand thigh froze first second pushed seat people around helped
95,There was a guy who was constantly commenting a girl who got scared and frightened . It happened during evening .,1,0,0,guy constantly commenting girl got scared frightened happened evening
96,My neighbour small girl child was raped by her own grandfather,0,0,0,neighbour small girl child raped grandfather
97,a group of boys were trying to touch me and when i started to run away they started pushing me down.,0,0,1,group boy trying touch started run away started pushing
98,the boys sitting in car clicking the pictures of girls without informing them..,0,0,0,boy sitting car clicking picture girl without informing
99,I was standing when a neighbour spanked me.,0,0,1,standing neighbour spanked
100,It was a concert and a guy grabbed my butt in evening,0,0,1,concert guy grabbed butt evening
101,harassment,0,0,1,harassment
102,"Commenting, catcall, whistles,touching,clicking pictures",1,1,1,commenting catcall whistle touching clicking picture
103,"i was going back home at night, and a boy on the metro station was whistling",1,0,0,going back home night boy metro station whistling
104,We do not have toilet in our house. We usually access the public toilet complex. The toilet is usually surrounded by a group of boys and they pass comments.It happened at all hours of the day.,1,1,0,not toilet house usually access public toilet complex toilet usually surrounded group boy pas comment happened hour day
105,they coment on our fashion,1,0,0,coment fashion
106,I am always sexually abused.The bad one happened when I was in level 200.A boy who was interested in me almost raped me in my own house but I was saved because of the help of my neighbours who came to my aid.,0,1,0,always sexually abused bad one happened level 200 boy interested almost raped house saved help neighbour came aid
107,I was stalked and the person wanted to have my phone number,0,0,0,stalked person wanted phone number
108,"Catcalls, whistles, commenting, touching/groping near dwarka mor metro station at najafgarh road",1,1,1,catcall whistle commenting touching groping near dwarka mor metro station najafgarh road
109,man abused me,1,1,0,man abused
110,I was going to school.A guy showed me his sexual organ.,0,0,0,going school guy showed sexual organ
111,BOys were commenting and shouting on me,1,0,0,boy commenting shouting
112,calling,1,0,0,calling
113,One evening inside the first class compartment a guy was staring at my friend and then tried to touch her .,0,0,0,one evening inside first class compartment guy staring friend tried touch
114,once i off to the market to buy stuff when i sensed someone following me i found a guy secretly following me and whenever i look at him he would pretend using his phone then i had to take an alternate route.,0,0,0,market buy stuff sensed someone following found guy secretly following whenever look would pretend using phone take alternate route
115,Catcalls/whistles in Sarojini nagar Market ( Evening Time ),0,0,0,catcall whistle sarojini nagar market evening time
116,"Nearby this place of clock tower,there is kamla nagar market where oftenly girls go for shopping , on that very day two boys from the roadside came and started passing bad comments on the girls nearby by momo corner and pushed a girl while passing that place.",0,0,1,nearby place clock tower kamla nagar market oftenly girl go shopping day two boy roadside came started passing bad comment girl nearby momo corner pushed girl passing place
117,in a huge crowd at rajiv chowk metro a person tried to grope me and due to crowd I was unable to identify.,0,0,1,huge crowd rajiv chowk metro person tried grope due crowd unable identify
118,Age 16 yearsType of harassmentCatcalls at Hemis village in 2016 during kachos (sermon) (day time),0,0,0,age 16 yearstype harassmentcatcalls hemis village 2016 kachos sermon day time
119,I was waiting for my friend to come back from a shop. Soon a man started doing something unusual and was literally making me feel uncomfortable.,0,0,0,waiting friend come back shop soon man started something unusual literally making feel uncomfortable
120,23 boys started harrassing my friednas we both were walking on the street,0,0,1,23 boy started harrassing friednas walking street
121,The street light and electricity system in the area is pathetic. Power cuts and faulty street light have always been a problem for us.,0,0,0,street light electricity system area pathetic power cut faulty street light always problem u
122,"near to gopi krishna hall at bhaktyapul, a group of local boys does several sexual harassment.that place is really unsafe to walk at evening and night time. they first follow us and try touching us, if possible they will even rape.we need more street lights and police security at that place.",1,0,1,near gopi krishna hall bhaktyapul group local boy several sexual harassment place really unsafe walk evening night time first follow u try touching u possible even rape need street light police security place
123,"I saw that a girl was surrounded by many boys. She tried to escape but they did not allow her. Later, she screamed and those boys ran away.",1,0,1,saw girl surrounded many boy tried escape not allow later screamed boy ran away
124,"commenting  by local boys on dress up, one make up on accessories. those activities really pissed up and ruin our day",1,0,0,commenting local boy dress one make accessory activity really pissed ruin day
125,"This incident took place in 2009.Two boys were chasing my friend.When she got stuck at the deadend of that street,those two boys touched her indecently and talked very cheaply,commented and went away.No body was there to help her.She reported to the nearby police booth but they suggested her to go back home.",1,0,1,incident took place 2009 two boy chasing friend got stuck deadend street two boy touched indecently talked cheaply commented went away no body help reported nearby police booth suggested go back home
126,I was walking at kisumu ndogo and some men who usually idle besids the railway line were string at me and this made me uncomfortable,0,1,0,walking kisumu ndogo men usually idle besids railway line string made uncomfortable
127,On the 3rd of December a very beautiful and intelligent  friend of mine was attacked and harassed by armed robbers.This girl was taken to an old building in Baffoussam and she was raped by four of the men and she was taken to the hospital.,0,0,0,3rd december beautiful intelligent friend mine attacked harassed armed robber girl taken old building baffoussam raped four men taken hospital
128,A man lifted his shirt and flashed me.,0,0,0,man lifted shirt flashed
129,"I was walking by the roadside when a man whistled and when I looked he showed me his tongue, I clicked at him and continued walking",0,0,0,walking roadside man whistled looked showed tongue clicked continued walking
130,jab mein gujarrahi thei ek ladka nai whistle kiya or comment pass kiya.,1,0,0,jab mein gujarrahi thei ek ladka nai whistle kiya comment pas kiya
131,when my sister was coming from college. some boys followed her. She got so scared that she called our dad to receive her.,0,0,0,sister coming college boy followed got scared called dad receive
132,my friend was teased by unknown person.,0,0,0,friend teased unknown person
133,"I was married a year ago, and my husband had an extra marital affair. I got to know this from his mobile, and it was confirmed within few days he is having an affair. Within few days he left me, and I was pregnant. I aborted the child, now on the verge of divorce",0,0,0,married year ago husband extra marital affair got know mobile confirmed within day affair within day left pregnant aborted child verge divorce
134,"My friends and I were at Crawford Market and my friend noticed a guy clicking pictures. She told me and I went up to him, asked him to delete the pictures. I took the camera from him and deleted the pictures.",0,0,0,friend crawford market friend noticed guy clicking picture told went asked delete picture took camera deleted picture
135,A man touched me inappropriately,0,0,1,man touched inappropriately
136,teacher beats pupils,0,0,0,teacher beat pupil
137,i was followed by a man on my way home from the market,0,1,0,followed man way home market
138,Singing songs and silly comments whenever I pass from that place.,1,0,0,singing song silly comment whenever pas place
139,Taking pictures,0,0,1,taking picture
140,"eve teasing in the park , it is difficult to walk or go out of the house alone , even in the morning",0,0,1,eve teasing park difficult walk go house alone even morning
141,Stealing,0,0,0,stealing
142,The man initially started abusing a female and later started hitting her. She retaliated later.,0,0,0,man initially started abusing female later started hitting retaliated later
143,some guys on a bike whistled past her and ogled her,1,1,0,guy bike whistled past ogled
144,"Touching, groping",0,0,1,touching groping
145,"From Hitech city to JNTU Autos and Cabs.There is no controlon Autos and Cabs girls are sitting beside Men.They are touching unnecessarily.once I catch cab from Hitech to Jntu.The men in the Cab are behaving badly. So, I get down at Hitech Rly station itself.My suggestion is dont get into Cabs .",0,0,1,hitech city jntu auto cab no controlon auto cab girl sitting beside men touching unnecessarily catch cab hitech jntu men cab behaving badly get hitech rly station suggestion dont get cab
146,"I was only girl in bus , aman tried to misbehave with me.I was really scared as hell, lucikly conductor supported me.",1,0,1,girl bus aman tried misbehave really scared hell lucikly conductor supported
147,I had just alighted from the bus at Kibera D.O and as I was walking a man grabbed my hand and I removed my hand forcefully and just walked not looking back again,0,0,1,alighted bus kibera walking man grabbed hand removed hand forcefully walked not looking back
148,Touching amp molesting,0,0,0,touching amp molesting
149,"During evening while I was out , few guys in a car slowed down near me rolled down their windows and made inappropriate remarks and then fled away .",1,0,0,evening guy car slowed near rolled window made inappropriate remark fled away
150,harassment,1,0,0,harassment
151,"I was followed when I was walking alone in the North campus near Daulat ram/SRCC and when I took a rickshaw,he followed me till Kamla Nagar.It happened in the afternoon.",0,0,0,followed walking alone north campus near daulat ram srcc took rickshaw followed till kamla nagar happened afternoon
152,"While travelling in the metro, a group of teenagers were clicking pictures which was making the girls really uncomfortable.",0,0,0,travelling metro group teenager clicking picture making girl really uncomfortable
153,"i was molested by two men who were passing me on a bike. they pulled my dupatta and groped my breasts. this happened in the evening, there were people around but no one helped me",0,0,1,molested two men passing bike pulled dupatta groped breast happened evening people around no one helped
154,"Catcalls,touching,commenting,in Metro the afternoon.",1,0,1,catcall touching commenting metro afternoon
155,Aman tried to grope my thigh and tried to hold my hand at the same time.,0,0,1,aman tried grope thigh tried hold hand time
156,I am a male and even I feel unsafe on north campus once its late because some people drink mostly around the backyard of Hansraj college and VC office in kamla nagar. They misbehave not only with girls but also men and there is no police around. Few drunk men around a month ago made sexual invites,0,0,0,male even feel unsafe north campus late people drink mostly around backyard hansraj college vc office kamla nagar misbehave not girl also men no police around drunk men around month ago made sexual invite
157,A girl was being touched and commented upon by a guy during evening hours .,1,0,1,girl touched commented upon guy evening hour
158,A group of boys who gang up in the Government primary school molyko buea to smoke usually take advantage of those who pass around at night or less powerful.SO this case was that of an insane girl who passed through this direction at night.Unfortunately for her that day she met these boys.Knowing that she was insane they took advantage of her insanity and raped her bably,0,0,1,group boy gang government primary school molyko buea smoke usually take advantage pas around night le powerful case insane girl passed direction night unfortunately day met boy knowing insane took advantage insanity raped bably
159,"Commenting,ogling and pictures taken during the night.",1,1,0,commenting ogling picture taken night
160,staring at others and trying to touch (specially for young girls).,1,0,1,staring others trying touch specially young girl
161,till date being a boy i have not faces such problems but my sister has shared that she was teased by boys at her school and on the way,1,0,0,till date boy not face problem sister shared teased boy school way
162,This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1,1,1,survey carried safecity red dot foundation along safecity audit street market mumbai
163,Me and my friends were coming back from our internship and going towards the Dwarka sector 10 metro station. There is a wine and beer shop where a lot of men hang around and pass comments and behave indecently.,1,1,0,friend coming back internship going towards dwarka sector 10 metro station wine beer shop lot men hang around pas comment behave indecently
164,"When I was returning home, a middle aged man touched my sensitive part while crossing the bridge in Jamal.",0,0,1,returning home middle aged man touched sensitive part crossing bridge jamal
165,"Touching, groping",0,0,1,touching groping
166,"I was going back home from a class, when I noticed a man following me on his bike from there to all the way back home.",0,0,0,going back home class noticed man following bike way back home
167,This incident took place at GTB Nagar metro station in the evening.I was waiting for the metro and suddenly two boys came ans started passing lewd comments and giving facial expressions.It was an embarrassing situation.,1,1,0,incident took place gtb nagar metro station evening waiting metro suddenly two boy came an started passing lewd comment giving facial expression embarrassing situation
168,While I was shopping a guy brushed passed me and passed comments and gave me bad looks.,1,0,0,shopping guy brushed passed passed comment gave bad look
169,"while I was returning from my tution in the evening, a group of teenagers was commenting on the color combination I was wearing",0,0,0,returning tution evening group teenager commenting color combination wearing
170,The riksha driver was whistling and commenting at every girl wearing shorts.,1,1,0,riksha driver whistling commenting every girl wearing short
171,"stared at by group of boys outside metro station, they were commenting on my clothes",0,1,0,stared group boy outside metro station commenting clothes
172,"once when i had gone to visit jagdol , i was teased by a man.they were ever going to snath my chain but lucking my parents came at same way.",0,0,0,gone visit jagdol teased man ever going snath chain lucking parent came way
173,some guys followed me and my friend,0,0,0,guy followed friend
174,i was going towards my home . a group of boys were standing on one side of the metro station. they were commenting on every girl who passed by.,1,0,0,going towards home group boy standing one side metro station commenting every girl passed
175,two men on a bike,0,0,0,two men bike
176,"while entering the subway at Lajpat Nagar, somebody was going upstairs and crossed my friend who was getting down. He grabbed her butt as he passed her.",0,0,1,entering subway lajpat nagar somebody going upstairs crossed friend getting grabbed butt passed
177,"I took a bus Nepal Yatayat from New Baneshwor to Teaching hospital.The bus was almost empty only few people were sitting inside.I went and sit in a second last seat there were one man already he let me seat in a window side.After some time that guy hold my hand and forcibly grad it into his penis and masturbated it from my hand,It was so scary...I couldn't do anything...Then I shouted to the conductor to stop the bus and I got off the bus in Putalisadak.",0,0,1,took bus nepal yatayat new baneshwor teaching hospital bus almost empty people sitting inside went sit second last seat one man already let seat window side time guy hold hand forcibly grad penis masturbated hand scary anything shouted conductor stop bus got bus putalisadak
178,someone in metro was rubbing his private parts,0,0,0,someone metro rubbing private part
179,teacher beats student,0,0,0,teacher beat student
180,an incident of attempt to sexual assault was reported,0,0,0,incident attempt sexual assault reported
181,This incident took place in the evening.I was coming from my tuition and a stranger suddenly started passing comments.,1,0,0,incident took place evening coming tuition stranger suddenly started passing comment
182,it usually happens in night and evening,1,0,1,usually happens night evening
183,The Tardeo Diana bridge is a very unsafe area especially afternoon times and on holidays. a lot of harassment and chain snatching incidents are happening very often as there are many escape routes especially towards the railway lines. Similarly the small lane below the bridge near Bai RFD Panday GIrls High School and the staircase from the bridge leading to the below parsi colony always has drug addicts and such types of people hanging around drinking and smoking drugs. The bridge is so unsafe that a debris truck since the last 3  4 years every month practically dumps an entire truck load of debris tight on the bridge and no body has yet caught him. Imagine what can happen to a woman in such an area....The main problem is that the bridge is divided into two police stations and perhaps neglected for the same reason.,0,1,0,tardeo diana bridge unsafe area especially afternoon time holiday lot harassment chain snatching incident happening often many escape route especially towards railway line similarly small lane bridge near bai rfd panday girl high school staircase bridge leading parsi colony always drug addict type people hanging around drinking smoking drug bridge unsafe debris truck since last 3 4 year every month practically dump entire truck load debris tight bridge no body yet caught imagine happen woman area main problem bridge divided two police station perhaps neglected reason
