,Description,commenting,ogling,groping,cleaned_text
27,while i was travelling in the bus with my friend a man standing beside us was trying to touch my friend and comment on her.,1,0,1,travelling bus friend man standing beside u trying touch friend comment
28,exposing body parts,0,0,0,exposing body part
29,"some boys were teasing me when i was going in uncle,house.",1,0,0,boy teasing going uncle house
30,"i was home alone with my father. my mother and brother had gone for a wedding. late at night my father called me to his room, he made me sit and started touching my breasts, i froze. when i asked him why is he doing this to me, i am his daughter, he told me that fathers can do this. he raped me continually that night. i feel such shame. despite it all, i told my mother about it the next day who told me that i have lost my mind and how dare i say something like this about my own father. i don't know what to do, i just feeling like dying. my house is at balaji chowk.",0,0,0,home alone father mother brother gone wedding late night father called room made sit started touching breast froze asked daughter told father raped continually night feel shame despite told mother next day told lost mind dare say something like father know feeling like dying house balaji chowk
31,a young girl of 12 years was raped by the stepfather of 58 years while the mother had gone to work,0,0,0,young girl 12 year raped stepfather 58 year mother gone work
32,some of the group of boys teases my sister while she was returning from shopping,1,0,0,group boy tease sister returning shopping
33,"A few years back, I was on a bus form delhi to Dharamsala. The ticket sellers won't put women together in those buses. I ended up next to a guy in his twenties. In the middle of the night I woke up when he took my hand to masturbate himself. His penis was out of his pants. I started hitting him and he fell down. I hit him so much I didn't let him sit next to me or any other girl in the bus. People kept sleeping. There was no one helping.",0,0,1,year back bus form delhi dharamsala ticket seller put woman together bus ended next guy twenty middle night woke took hand masturbate penis pant started hitting fell hit much let sit next girl bus people kept sleeping no one helping
34,I was harassed and ill treated,1,0,1,harassed ill treated
35,Some guys  were stalking a girl,0,1,1,guy stalking girl
36,I am 14 year old boy and while returning from school to home some girls tried to touch my private things,0,0,1,14 year old boy returning school home girl tried touch private thing
37,I had experience while walking in the road.,0,0,0,experience walking road
38,Someone passed a comment near the Hanuman Temple,1,0,0,someone passed comment near hanuman temple
39,A man thought I was a prostitute and was offering money for one night.,1,1,1,man thought prostitute offering money one night
40,pupils of st john primary school in silanga are being forced by some boys at silanga and taken to the bush of nairobi dam and being sexually abused,0,0,0,pupil st john primary school silanga forced boy silanga taken bush nairobi dam sexually abused
41,"I was walking to my car in a deserted parking lot, when a boy grabbed me from the behind amp did unspeakable thingsnight 9 pm",1,1,1,walking car deserted parking lot boy grabbed behind amp unspeakable thingsnight 9 pm
42,By bus driver while driving scooter shouted and made embarrassed by saying how slowly you drive,0,0,0,bus driver driving scooter shouted made embarrassed saying slowly drive
43,me and my friend was travelling in the public vehicle one man came to us and started flirting and even he tried to kiss my friend .i was scary,1,0,1,friend travelling public vehicle one man came u started flirting even tried kiss friend scary
44,harassed in the afternoon,1,0,0,harassed afternoon
45,"Touching, ogling",0,1,1,touching ogling
46,"Chain Snatching, commenting, and ogling in evening time in the area is very common.",1,1,0,chain snatching commenting ogling evening time area common
47,some man whistle my friend when she was going for shopping,0,0,0,man whistle friend going shopping
48,Some random guys were clicking pictures of me and my friend while we were returning home from dinner.,0,0,0,random guy clicking picture friend returning home dinner
49,A young girl was influenced by her friends who are school drop outsto be watching ponographic films,0,1,0,young girl influenced friend school drop outsto watching ponographic film
50,Harassment,1,1,1,harassment
51,"2 men on the bike made obscene comments at me and my friend, we could not react",1,0,0,2 men bike made obscene comment friend could not react
52,The girl was passing by and she was whistled at,0,0,0,girl passing whistled
53,"stuck in crowd, they tried to take advantage",0,0,1,stuck crowd tried take advantage
54,it was really bad.,1,1,0,really bad
55,Three boys tried to sexually abuse my friend,0,0,1,three boy tried sexually abuse friend
56,A man intentionally touched my chest while walking towards my shop.,1,0,1,man intentionally touched chest walking towards shop
57,"Sexual harassment. A friend of mine was sexually harassed by another student .One day when we were in school, a guy called her and asked her to have a walk with him around the school compound.She accepted not knowing that he wanted to have sex with her in a hidden part in school. When they got there, he started talking about sex to her and tried to undress her.",0,0,0,sexual harassment friend mine sexually harassed another student one day school guy called asked walk around school compound accepted not knowing wanted sex hidden part school got started talking sex tried undress
58,One of my family friends was abused sexually by a family member from the age of 8 to 17.Delhi and Punjab,0,0,0,one family friend abused sexually family member age 8 17 delhi punjab
59,Harrasment,0,1,1,harrasment
60,"the guy was tring to speak and foolowing me and friend and making signs ,he ran when started shouted at him",0,0,0,guy tring speak foolowing friend making sign ran started shouted
61,It was a hot summer day of June 2011 when I was going back from my tution classes by my bicycle.... Suddenly one man pated my back and that guy told me suno ....dekho so I looked back with confidence that if someone is calling me with this gesture he/she may be known to me but as soon I looked back that man told me b showing his penis that see ....see ...just hold it once....I was so afraid that I for a moment was not able to recognize that what was happening with me then I don't know frm where the energy came into me that I rode my bicycle s fast that I stopped at my home which was 23 kms away from the place of incident .Till now that incident sometimes comes into my dream and frightens me.,0,0,0,hot summer day june 2011 going back tution class bicycle suddenly one man pated back guy told suno dekho looked back confidence someone calling gesture may known soon looked back man told b showing penis see see hold afraid moment not able recognize happening know frm energy came rode bicycle fast stopped home 23 km away place incident till incident sometimes come dream frightens
62,me and my friends were at a juice shop. After a while we noticed two guys on a bike staring at us. later they even followed us after we left. We kept roaming around until they got tired and left.,0,0,0,friend juice shop noticed two guy bike staring u later even followed u left kept roaming around got tired left
63,Teasing at times in buses and teasing and harassment of transgneders.,1,1,1,teasing time bus teasing harassment transgneders
64,I was staying the night at a hotel in Dharamsala close to the bus terminal. The hotel clerk who showed me to my room forced himself through the doorway and refused to leave. He began to say inappropriate things to me and would not leave when I asked. As I became more scared I was yelling at him to leave the room. I finally pushed him out. I did not sleep the entire night and slept with the table pushed against the door.,1,1,0,staying night hotel dharamsala close bus terminal hotel clerk showed room forced doorway refused leave began say inappropriate thing would not leave asked became scared yelling leave room finally pushed not sleep entire night slept table pushed door
65,Eve teasing by some random roadies with girls.It happened in the evening.,0,0,0,eve teasing random roadies girl happened evening
66,when i was to my uncle home with my sister on the way there was a group of boys  who whistled and follow us it was scary  we ran to our destination and we feel,1,0,0,uncle home sister way group boy whistled follow u scary ran destination feel
67,Bus,1,0,0,bus
68,on my way back home while i was travelling in the bus few boys commented and abused me.,1,0,0,way back home travelling bus boy commented abused
69,mobile phone was stolen by a boy who was on a bike and ran  away without seeing whether how he had hurt that girl.,0,0,1,mobile phone stolen boy bike ran away without seeing whether hurt girl
70,I was touched inappropriately.,1,0,1,touched inappropriately
71,A man tried to touch me inside the bus ....,0,0,1,man tried touch inside bus
72,physical abuse on a public vehicle.,1,1,1,physical abuse public vehicle
73,"no street lights, lonely roads",0,0,0,no street light lonely road
74,was walking towards home from market someone made rude omments,1,0,0,walking towards home market someone made rude omments
75,"During evening , a guy asked me the way to noida , but somehow he was just trying to talk and take me with him .",0,0,0,evening guy asked way noida somehow trying talk take
76,"i usually travel by train,as my hometown is UP. always i face harassment at station",0,0,0,usually travel train hometown always face harassment station
77,A girl was raped recently. Guards are bribed and nights are not at all safe.,0,0,0,girl raped recently guard bribed night not safe
78,"I was on the bus, my mother was sitting opposite to me. Just then a man sat next to my mom and the man started staring and talked to me and he asked for my number, address. My mother then scolded him.",0,1,0,bus mother sitting opposite man sat next mom man started staring talked asked number address mother scolded
79,This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,0,0,0,survey carried safecity red dot foundation along safecity audit street market mumbai
80,"This incident took place in the afternoon.Some people there ,passed inappropriate comments on my friend  and whistled which was very unpleasant and uncomfortable.",1,0,0,incident took place afternoon people passed inappropriate comment friend whistled unpleasant uncomfortable
81,when I was coming from my maternal uncle's home in the evening. I was asked by a boy quot should I come with you?quot,1,0,0,coming maternal uncle home evening asked boy quot come quot
82,a boy touched my rear part while i was with my friends at the trade fair.,0,0,1,boy touched rear part friend trade fair
83,"GUYS STARING THERE, MAKES UNCOMFORTABLE",1,1,1,guy staring make uncomfortable
84,Guys who snatched the chain were on a bike.It happened in the morning.,0,0,0,guy snatched chain bike happened morning
85,The man touched my butt when I was traveling in the bus,0,0,1,man touched butt traveling bus
86,Guys used abusing and filthy language when I passed them . It happened during afternoon .,1,1,0,guy used abusing filthy language passed happened afternoon
87,No description,0,0,1,no description
88,"comments were passed at me, after which I couldn't leave home alone",1,0,0,comment passed leave home alone
89,A man was whistling out to me.,0,0,0,man whistling
90,"whistling , commenting",1,1,0,whistling commenting
91,a 13year old girl was left alone in the house by her mother who had gone to the market and a man came and raped her,0,0,0,13year old girl left alone house mother gone market man came raped
92,"one of my friends were sexually harassed while she was walking on the street, the man felt her up",1,1,1,one friend sexually harassed walking street man felt
93,"catcalls/whistles,taking pictures",0,0,0,catcall whistle taking picture
94,a man stopped outside my college and asked a girl to sit with him on his bike,0,1,0,man stopped outside college asked girl sit bike
95,misbehaved,1,1,0,misbehaved
96,"Sexual abuse to achild of four years. The man of about 40  called for the child .When they arrived infront of the abandoned house ,he took her inside and harassed her.",0,1,0,sexual abuse achild four year man 40 called child arrived infront abandoned house took inside harassed
97,A man tried to grab me in public,0,0,1,man tried grab public
98,"This happened to my brother on the 10th of june 2014 when he arrived late from Yaounde on his way to Buea,At 11pm they were at the bus station in Douala and since there were vehicles at that time ,thiefs harassed them and took away money,phones etc",0,0,0,happened brother 10th june 2014 arrived late yaounde way buea 11pm bus station douala since vehicle time thief harassed took away money phone etc
99,a friend of mine was asked the way to a place by a stranger in car who suddenly asked her to look down and he was all naked,0,0,0,friend mine asked way place stranger car suddenly asked look naked
100,"going from college,group of boyz commented",0,1,1,going college group boyz commented
101,teacher beats pupils on the buttocks,0,0,0,teacher beat pupil buttock
102,"I am a foreigner, I was travelling on a bus in Bangalore, a man sitting behind me was touching my bum through the seat and masturbating.",0,0,1,foreigner travelling bus bangalore man sitting behind touching bum seat masturbating
103,a certain lady who is a dancer was beaten up by unkown men in a club who left her half naked and people started commenting on her,0,0,0,certain lady dancer beaten unkown men club left half naked people started commenting
104,I was going to the market. A boy came on the bike and tried to touch me on my private parts.,0,0,1,going market boy came bike tried touch private part
105,"A 37yearold widow was allegedly raped on Tuesday night by two unidentified people even as her male colleague was stripped and beaten mercilessly, the police said on Wednesday.An Unjha police official said the woman and the man were talking to each other sitting in a vehicle when the two men arrived on their twowheeler and threatened the woman's colleague with a knife.The duo then allegedly stripped the man and beat him, the police said, adding one of the two assaulters then tied the woman's hands and legs with her sari before both of them took turns to allegedly rape her.",0,0,0,37yearold widow allegedly raped tuesday night two unidentified people even male colleague stripped beaten mercilessly police said wednesday unjha police official said woman man talking sitting vehicle two men arrived twowheeler threatened woman colleague knife duo allegedly stripped man beat police said adding one two assaulter tied woman hand leg sari took turn allegedly rape
106,male people usally stare at girls wearing short dresses,0,1,0,male people usally stare girl wearing short dress
107,whistling men roaming on bikes,0,0,0,whistling men roaming bike
108,My sister's friend was attacked and raped on her way home from her friend's house near Balnawa Hotel bus stop. She was afraid to report to the police,0,0,0,sister friend attacked raped way home friend house near balnawa hotel bus stop afraid report police
109,"After 89 pm, outer area of greater noida is very unsafe.",1,0,1,89 pm outer area greater noida unsafe
110,my mother's chain was snatched near the house by 2 men she thought she knew. She reported to the police who blamed her for wearing gold,0,0,0,mother chain snatched near house 2 men thought knew reported police blamed wearing gold
111,"I witnessed a chain snatching and abusive situation wherein the woman was pushed away and verbally abused, also her chain was snatched and they ran away before anybody could stop them.",0,0,0,witnessed chain snatching abusive situation wherein woman pushed away verbally abused also chain snatched ran away anybody could stop
112,My brother and his friend tease people walking by the main street. I don't like this.,1,0,0,brother friend tease people walking main street like
113,"I have known this man for a long time, he is a family friend.  Ths evening I was home alone, he forced himself on me.",0,0,0,known man long time family friend th evening home alone forced
114,"As someone who travels frequently and on my own, even to unknown places, I have always been conscious of my surroundings, even more so after the 2012 Delhi rape incident. Ive faced innumerable instances of sexual harassment, and as much as I hate to admit it, I have started getting used to it. But this is one incident that has really stayed in my memory. I still remember their faces and their smiles. This incident happened about six months ago (mid2013), when I was getting home from an early dinner. It was about 11 pm, and I took a rickshaw back to Lokhandwala. I had to travel for about five minutes. As soon as I got into the rickshaw, two men on a bike nearby started following the rickshaw, hooting and catcalling. I tried my best to ignore them, but they were obviously out to make me feel as uncomfortable as they could. When I finally couldnt take it anymore, I looked them straight in the eye and gave them a deathlook. They responded by leering at me, and giving me the most lecherous smile I have ever seen. It still gives me chills when I remember this incident",0,1,0,someone travel frequently even unknown place always conscious surroundings even 2012 delhi rape incident ive faced innumerable instance sexual harassment much hate admit started getting used one incident really stayed memory still remember face smile incident happened six month ago mid2013 getting home early dinner 11 pm took rickshaw back lokhandwala travel five minute soon got rickshaw two men bike nearby started following rickshaw hooting catcalling tried best ignore obviously make feel uncomfortable could finally couldnt take anymore looked straight eye gave deathlook responded leering giving lecherous smile ever seen still give chill remember incident
115,"I was living in Mumbai for a few months and while shopping along Colaba Causeway, a man grabbed my bum as I was talking to the salesman. I turned around and elbowed him in the back and shouted but he didnt budge and just kept walking like everyone else. There was nothing else to do.",0,0,1,living mumbai month shopping along colaba causeway man grabbed bum talking salesman turned around elbowed back shouted didnt budge kept walking like everyone else nothing else
116,ill mannered behaviour in bus n metro,0,1,0,ill mannered behaviour bus n metro
117,in the BEST bus.,0,0,1,best bus
118,"After my dad coming from pub, he comes home, beats our mum and have sex with her while we are watching, we sleep in the same houe ith them.",0,0,0,dad coming pub come home beat mum sex watching sleep houe ith
119,Intentional inappropriate touching,0,0,1,intentional inappropriate touching
120,"Reporting this from an experience of a friend. She walks to the bus stand every morning to catch her morning bus to office. On the way, she often comes across middle aged men ogling at women and at times occasionally budging her by elbow and trying to touch her. Please avoid walking on the pavements here if you can.",0,0,0,reporting experience friend walk bus stand every morning catch morning bus office way often come across middle aged men ogling woman time occasionally budging elbow trying touch please avoid walking pavement
121,The guy was on his scooter!!,0,0,1,guy scooter
122,Me and my freinds were sitting and one of the guy there was first looking at us and then started taking our picture.,0,0,0,freinds sitting one guy first looking u started taking picture
123,2 boys on bike whistled,0,0,0,2 boy bike whistled
124,"Commenting, touching, groping",1,1,1,commenting touching groping
125,i live far from my school.while coming to school some boys teased me which made me uncomfortable and depressed,1,1,0,live far school coming school boy teased made uncomfortable depressed
126,making some comments and making some nonsense facial expressions.,1,1,0,making comment making nonsense facial expression
127,following,0,0,0,following
128,harassment,1,0,0,harassment
129,a man wallks up to a girl greets her by the hand and refuses to let go and starts to rub it suggestively.looking at her suspiciously the girl took off towards the  main road leaving the man clicking,0,1,0,man wallks girl greets hand refuse let go start rub suggestively looking suspiciously girl took towards main road leaving man clicking
130,I was in a bus where a man sitting in front of me was trying to click my pictures in his mobile phone. A lady sitting next to him shouted on him after seeing this.,0,0,0,bus man sitting front trying click picture mobile phone lady sitting next shouted seeing
131,I was getting out of the station when this guy pushed his body against me and was trying to touch me indecently.,0,0,1,getting station guy pushed body trying touch indecently
132,"I was in a bus a few years ago. the seat next to me was occupied by a man. He tried touching my thighs every now and then. I was utterly horrified. At one moment, he actually grabbed my thighs and I just couldn't raise my voice because the bus was crowded.The bus was travelling from Juhu to Andheri West.",0,0,1,bus year ago seat next occupied man tried touching thigh every utterly horrified one moment actually grabbed thigh raise voice bus crowded bus travelling juhu andheri west
133,some random guys commented and left.,1,0,0,random guy commented left
134,I was in a bus and a man groped me.,0,0,1,bus man groped
135,I was walking with my cousin on the road and many men were just staring. I was small but my sister was around 20 and she just ignored it and walked along acting like it never happened.,0,0,0,walking cousin road many men staring small sister around 20 ignored walked along acting like never happened
136,"While travelling through DTC bus after college hours in the evening,I faced stupid comments.",1,0,0,travelling dtc bus college hour evening faced stupid comment
137,A man was whistling at me.,0,0,0,man whistling
138,A men stalking amp abusing a girl,0,0,1,men stalking amp abusing girl
139,"Few months ago, touched in a public area when I was on my way to college. I looked behind but the person had already fled away.",0,0,1,month ago touched public area way college looked behind person already fled away
140,taking pictures,0,0,0,taking picture
141,"Stalking,ogling.",0,1,1,stalking ogling
142,shown indecent gesture,1,1,0,shown indecent gesture
143,I was in a micro bus as there was no seat I had to stand.the conductor touched my back unusually.,1,0,1,micro bus no seat stand conductor touched back unusually
144,The street is ill lit and infamous for the  huge groups of people on two wheelers who pose a threat to the people walking by.,0,0,0,street ill lit infamous huge group people two wheeler pose threat people walking
145,A very similar incident happened at bandra station when I was groped by a man while trying to climb the stairs from Bandra West. He groped me and mingled in the crowd.,0,0,1,similar incident happened bandra station groped man trying climb stair bandra west groped mingled crowd
146,harassment,1,1,0,harassment
147,"When I was moving along the street, a boy started assulting me through facial expression at the beginning but when he got no reply from me,he started using a verbal means but whe he still did not get any reply, he stared commenting that quot ohh! A beautiful girl like this is dumb and deafquot",0,1,0,moving along street boy started assulting facial expression beginning got no reply started using verbal mean whe still not get reply stared commenting quot ohh beautiful girl like dumb deafquot
148,A man was constantly staring and giving cheap expressions on the train from Goa to Delhi,0,1,0,man constantly staring giving cheap expression train goa delhi
149,three men were telling me that I should follow them to their homes and I ran away,0,0,0,three men telling follow home ran away
150,misbehaved,0,0,1,misbehaved
151,some boys commented on me when i was on scooty ..,1,0,0,boy commented scooty
152,I went to toi market to shop and there was a businessman there who was forcing me to have sex with him but I shouted for help,0,0,1,went toi market shop businessman forcing sex shouted help
153,"Notorious especially during with beggars both ladies and gents could be very aggressive to beg and solicitOnce I got through the harassment by a black giant lady who kept insisting on my personal details and kept mocking my language, appearance etc for about 10 minutes, finally got rid of her by out walking her to some other location. Few other times old beggars also make lot of nuisance for a cigarette or some money though not as much as the lady above.",1,0,1,notorious especially beggar lady gent could aggressive beg solicitonce got harassment black giant lady kept insisting personal detail kept mocking language appearance etc 10 minute finally got rid walking location time old beggar also make lot nuisance cigarette money though not much lady
154,"During afternoon ,a guy was continuously staring and he didn't budge even though I warned him .",0,1,0,afternoon guy continuously staring budge even though warned
155,This incident took place in the afternoon.I was with my mother and a person started commenting that he wanted a scooty ride with me.,1,0,0,incident took place afternoon mother person started commenting wanted scooty ride
156,he whistled at me then he called me and I assumed,0,0,0,whistled called assumed
157,a boy commented ass i dropped my friend.,1,0,0,boy commented as dropped friend
158,a man was seen squeezing a girl in a corner while forcefully touching her,0,0,1,man seen squeezing girl corner forcefully touching
159,"Near school, I was looked at in an inappropriate manner",1,1,1,near school looked inappropriate manner
160,4 boys outside the sunday market made sexual invites towards my friends. they even followed them  for a certain distance and then disappeared. my friends just ignored. this is very common in this area.,0,0,0,4 boy outside sunday market made sexual invite towards friend even followed certain distance disappeared friend ignored common area
161,a group of guys whistling on the beach,0,0,0,group guy whistling beach
162,two boys were taking pics of a girl on the bus stand,0,0,0,two boy taking pic girl bus stand
163,it happened in morning,1,1,0,happened morning
164,I WAS STANDING AT THE CORNER OF THE ROAD. THE FLOWER SELLER WAS MAKING UNUSUAL EXPRESSIONS SO I FELT A BIT WEIRD SO I MOVED AWAY QUICKLY.,0,1,0,standing corner road flower seller making unusual expression felt bit weird moved away quickly
165,"Catcalls,touching,commenting,chain snatching in the afternoon.",1,0,1,catcall touching commenting chain snatching afternoon
166,"I was travelling in the train from Delhi to Bhopal. One guy sitting on the upper berth gave me indecent looks, was whistling and making faces.",0,0,0,travelling train delhi bhopal one guy sitting upper berth gave indecent look whistling making face
167,"happened in morning,happens once in a week",1,0,1,happened morning happens week
168,whistling and commenting unwanted things while walking in a road.,1,0,0,whistling commenting unwanted thing walking road
169,As we were going to Church with a friend in otiende a guy just stood in fronth showing us his penis.,0,0,0,going church friend otiende guy stood fronth showing u penis
170,one of the girl whom I know was sexually harassed. she used to go to her best friend's home mostly. She was noticed by her best friend'd cousin. That girl didn't know his intention and always considered him as brother. One day that brother called the girl saying that her best friend is sick.so she reached her home very soon. When she reached home there was nobody in her home except that brother. He served her a glass of juice. She went unconscious and he raped her.,0,0,0,one girl know sexually harassed used go best friend home mostly noticed best friend cousin girl know intention always considered brother one day brother called girl saying best friend sick reached home soon reached home nobody home except brother served glass juice went unconscious raped
171,while i was crossing road a car with 23 boys crossed really close to me just about to hit me while i was standing just below the footpath.,0,0,0,crossing road car 23 boy crossed really close hit standing footpath
172,Teasing when i was going to watch movie.,1,0,0,teasing going watch movie
173,boys do it all the time,1,0,0,boy time
174,I was in a salon doing my hair and the other salonists were busy watching porn and it was on loud speaker.they were even imitating the sounds and styles.,1,0,0,salon hair salonists busy watching porn loud speaker even imitating sound style
175,There is very poor street lighting in this area.,0,0,0,poor street lighting area
176,boys touched on face,0,0,1,boy touched face
177,commented at by a tea stall owner outside my college,1,0,0,commented tea stall owner outside college
178,following and catcalls,0,0,0,following catcall
179,it was really bad.,1,0,1,really bad
180,"When you pass where that man is, he removes his trousers and shows people his private parts",0,0,0,pas man remove trouser show people private part
181,i lost my wallett in night,0,0,0,lost wallett night
182,"A bunch of guys kept starring at me for a 15mins,thus making me feel uncomfortable",0,1,0,bunch guy kept starring 15mins thus making feel uncomfortable
183,I met some men on my way to school and they started talking about me saying that I am beautiful and have good breasts,1,0,0,met men way school started talking saying beautiful good breast
184,Commenting and touching in the bus during evening.,1,0,1,commenting touching bus evening
185,she was raped by a man who was infected with HIV/AIDS,0,0,0,raped man infected hiv aid
186,third person touhes me for the money,0,0,1,third person touhes money
187,When i was going to the college fir an exam. A man of his bike called me and showed his private parts. I shouted he immediately ran away.,0,0,0,going college fir exam man bike called showed private part shouted immediately ran away
188,He threatened me by making inappropriate conversation.(threatening one).It happened in the afternoon.,1,0,0,threatened making inappropriate conversation threatening one happened afternoon
189,one of known girl told me that ...she was folloewd by one boy for last 45 mints. i help her.,0,0,0,one known girl told folloewd one boy last 45 mint help
190,few boys on bike started commenting....,1,0,0,boy bike started commenting
191,One couple was walking on the road near a police station and one stranger guy by mistake pushed the boyfriend. They both had a fight. Then the girlfriend lied to the police that the stranger had sexually harassed her. The police punished the stranger.,0,0,0,one couple walking road near police station one stranger guy mistake pushed boyfriend fight girlfriend lied police stranger sexually harassed police punished stranger
192,in evening 12 boys was commenting,1,0,0,evening 12 boy commenting
193,"While we go for our masters classes, few students pass comments amp stare is in such a way that makes us uncomfortable.",0,1,0,go master class student pas comment amp stare way make u uncomfortable
194,Taking pictures,0,0,0,taking picture
195,happened near a bus stop when 2 men started harassing me and my friend,0,1,0,happened near bus stop 2 men started harassing friend
196,commenting,1,1,0,commenting
197,I was walking by the bus park area. There was a man who looked as if he is porter. he commented on me.,1,0,0,walking bus park area man looked porter commented
198,Happens almost everywhere,1,1,0,happens almost everywhere
199,I was stalked or followed till my home when I was out for my tution during the evening hours .,0,0,0,stalked followed till home tution evening hour
200,A man was following me and commenting on my clothes and walk. I continued walking ahead.,1,0,0,man following commenting clothes walk continued walking ahead
201,I was called through sexual invites in the evening by a creepy person,0,0,0,called sexual invite evening creepy person
202,she was involved in an attemp rape when she was sent to buy food on the road side and a man stopped her and touched her,0,0,0,involved attemp rape sent buy food road side man stopped touched
203,a guy stared and teased me at boudha. he was a stranger.,1,0,0,guy stared teased boudha stranger
204,colleagues in the office used to stare at me,0,1,0,colleague office used stare
205,"When I was a young lawyer, I commuted in crowded buses. I was pushed and groped and I hated travelling by buses.",0,0,1,young lawyer commuted crowded bus pushed groped hated travelling bus
206,men stand near the truck shed behind the main road petrol pump and abuse women. Most of them get drunk in the evenings and comment on women passing that area. I have stopped using that road now.,1,0,0,men stand near truck shed behind main road petrol pump abuse woman get drunk evening comment woman passing area stopped using road
207,"It was during afternoon , while travelling in the general compartment there was continuous touching .",0,0,1,afternoon travelling general compartment continuous touching
208,When my friend was going to her friend's house. She was followed by a stranger.,0,0,0,friend going friend house followed stranger
